id,task,alternative,param,param_id,choice
254,1,2,0,8,3
254,2,2,0,8,3
254,3,2,0,8,1
254,4,2,0,8,2
254,5,2,0,8,2
254,1,3,0,8,3
254,2,3,0,8,3
254,3,3,0,8,1
254,4,3,0,8,2
254,5,3,0,8,2
254,1,4,1,8,3
254,2,4,1,8,3
254,3,4,1,8,1
254,4,4,1,8,2
254,5,4,1,8,2
255,1,1,0,1,3
255,2,1,1,1,1
255,3,1,0,1,2
255,4,1,0,1,3
255,5,1,1,1,2
255,1,2,0,1,3
255,2,2,0,1,1
255,3,2,0,1,2
255,4,2,1,1,3
255,5,2,0,1,2
255,1,3,1,1,3
255,2,3,0,1,1
255,3,3,1,1,2
255,4,3,1,1,3
255,5,3,0,1,2
255,1,4,0,1,3
255,2,4,0,1,1
255,3,4,0,1,2
255,4,4,0,1,3
255,5,4,0,1,2
255,1,1,1,2,3
255,2,1,0,2,1
255,3,1,0,2,2
255,4,1,1,2,3
255,5,1,0,2,2
255,1,2,0,2,3
255,2,2,1,2,1
255,3,2,0,2,2
255,4,2,0,2,3
255,5,2,0,2,2
255,1,3,0,2,3
255,2,3,0,2,1
255,3,3,0,2,2
255,4,3,0,2,3
255,5,3,1,2,2
255,1,4,0,2,3
255,2,4,0,2,1
255,3,4,0,2,2
255,4,4,0,2,3
255,5,4,0,2,2
255,1,1,1,3,3
255,2,1,1,3,1
255,3,1,1,3,2
255,4,1,0,3,3
255,5,1,1,3,2
255,1,2,0,3,3
255,2,2,0,3,1
255,3,2,0,3,2
255,4,2,0,3,3
255,5,2,0,3,2
255,1,3,1,3,3
255,2,3,1,3,1
255,3,3,0,3,2
255,4,3,0,3,3
255,5,3,0,3,2
255,1,4,0,3,3
255,2,4,0,3,1
255,3,4,0,3,2
255,4,4,0,3,3
255,5,4,0,3,2
255,1,1,0,4,3
255,2,1,0,4,1
255,3,1,0,4,2
255,4,1,1,4,3
255,5,1,0,4,2
255,1,2,0,4,3
255,2,2,1,4,1
255,3,2,1,4,2
255,4,2,0,4,3
255,5,2,0,4,2
255,1,3,0,4,3
255,2,3,0,4,1
255,3,3,1,4,2
255,4,3,0,4,3
255,5,3,1,4,2
255,1,4,0,4,3
255,2,4,0,4,1
255,3,4,0,4,2
255,4,4,0,4,3
255,5,4,0,4,2
255,1,1,0,5,3
255,2,1,0,5,1
255,3,1,0,5,2
255,4,1,0,5,3
255,5,1,0,5,2
255,1,2,0,5,3
255,2,2,0,5,1
255,3,2,1,5,2
255,4,2,0,5,3
255,5,2,0,5,2
255,1,3,0,5,3
255,2,3,0,5,1
255,3,3,0,5,2
255,4,3,1,5,3
255,5,3,0,5,2
255,1,4,0,5,3
255,2,4,0,5,1
255,3,4,0,5,2
255,4,4,0,5,3
255,5,4,0,5,2
255,1,1,0,6,3
255,2,1,0,6,1
255,3,1,0,6,2
255,4,1,0,6,3
255,5,1,0,6,2
255,1,2,0,6,3
255,2,2,1,6,1
255,3,2,0,6,2
255,4,2,0,6,3
255,5,2,0,6,2
255,1,3,0,6,3
255,2,3,0,6,1
255,3,3,0,6,2
255,4,3,0,6,3
255,5,3,1,6,2
255,1,4,0,6,3
255,2,4,0,6,1
255,3,4,0,6,2
255,4,4,0,6,3
255,5,4,0,6,2
255,1,1,0,7,3
255,2,1,0,7,1
255,3,1,0,7,2
255,4,1,0,7,3
255,5,1,0,7,2
255,1,2,0,7,3
255,2,2,0,7,1
255,3,2,0,7,2
255,4,2,1,7,3
255,5,2,1,7,2
255,1,3,0,7,3
255,2,3,0,7,1
255,3,3,0,7,2
255,4,3,0,7,3
255,5,3,0,7,2
255,1,4,0,7,3
255,2,4,0,7,1
255,3,4,0,7,2
255,4,4,0,7,3
255,5,4,0,7,2
255,1,1,0,8,3
255,2,1,0,8,1
255,3,1,0,8,2
255,4,1,0,8,3
255,5,1,0,8,2
255,1,2,0,8,3
255,2,2,0,8,1
255,3,2,0,8,2
255,4,2,0,8,3
255,5,2,0,8,2
255,1,3,0,8,3
255,2,3,0,8,1
255,3,3,0,8,2
255,4,3,0,8,3
255,5,3,0,8,2
255,1,4,1,8,3
255,2,4,1,8,1
255,3,4,1,8,2
255,4,4,1,8,3
255,5,4,1,8,2
256,1,1,0,1,1
256,2,1,1,1,1
256,3,1,0,1,3
256,4,1,0,1,2
256,5,1,1,1,2
256,1,2,0,1,1
256,2,2,0,1,1
256,3,2,0,1,3
256,4,2,1,1,2
256,5,2,0,1,2
256,1,3,1,1,1
256,2,3,0,1,1
256,3,3,1,1,3
256,4,3,1,1,2
256,5,3,0,1,2
256,1,4,0,1,1
256,2,4,0,1,1
256,3,4,0,1,3
256,4,4,0,1,2
256,5,4,0,1,2
256,1,1,1,2,1
256,2,1,0,2,1
256,3,1,0,2,3
256,4,1,1,2,2
256,5,1,0,2,2
256,1,2,0,2,1
256,2,2,1,2,1
256,3,2,0,2,3
256,4,2,0,2,2
256,5,2,0,2,2
256,1,3,0,2,1
256,2,3,0,2,1
256,3,3,0,2,3
256,4,3,0,2,2
256,5,3,1,2,2
256,1,4,0,2,1
256,2,4,0,2,1
256,3,4,0,2,3
256,4,4,0,2,2
256,5,4,0,2,2
256,1,1,1,3,1
256,2,1,1,3,1
256,3,1,1,3,3
256,4,1,0,3,2
256,5,1,1,3,2
256,1,2,0,3,1
256,2,2,0,3,1
256,3,2,0,3,3
256,4,2,0,3,2
256,5,2,0,3,2
256,1,3,1,3,1
256,2,3,1,3,1
256,3,3,0,3,3
256,4,3,0,3,2
256,5,3,0,3,2
256,1,4,0,3,1
256,2,4,0,3,1
256,3,4,0,3,3
256,4,4,0,3,2
256,5,4,0,3,2
256,1,1,0,4,1
256,2,1,0,4,1
256,3,1,0,4,3
256,4,1,1,4,2
256,5,1,0,4,2
256,1,2,0,4,1
256,2,2,1,4,1
256,3,2,1,4,3
256,4,2,0,4,2
256,5,2,0,4,2
256,1,3,0,4,1
256,2,3,0,4,1
256,3,3,1,4,3
256,4,3,0,4,2
256,5,3,1,4,2
256,1,4,0,4,1
256,2,4,0,4,1
256,3,4,0,4,3
256,4,4,0,4,2
256,5,4,0,4,2
256,1,1,0,5,1
256,2,1,0,5,1
256,3,1,0,5,3
256,4,1,0,5,2
256,5,1,0,5,2
256,1,2,0,5,1
256,2,2,0,5,1
256,3,2,1,5,3
256,4,2,0,5,2
256,5,2,0,5,2
256,1,3,0,5,1
256,2,3,0,5,1
256,3,3,0,5,3
256,4,3,1,5,2
256,5,3,0,5,2
256,1,4,0,5,1
256,2,4,0,5,1
256,3,4,0,5,3
256,4,4,0,5,2
256,5,4,0,5,2
256,1,1,0,6,1
256,2,1,0,6,1
256,3,1,0,6,3
256,4,1,0,6,2
256,5,1,0,6,2
256,1,2,0,6,1
256,2,2,1,6,1
256,3,2,0,6,3
256,4,2,0,6,2
256,5,2,0,6,2
256,1,3,0,6,1
256,2,3,0,6,1
256,3,3,0,6,3
256,4,3,0,6,2
256,5,3,1,6,2
256,1,4,0,6,1
256,2,4,0,6,1
256,3,4,0,6,3
256,4,4,0,6,2
256,5,4,0,6,2
256,1,1,0,7,1
256,2,1,0,7,1
256,3,1,0,7,3
256,4,1,0,7,2
256,5,1,0,7,2
256,1,2,0,7,1
256,2,2,0,7,1
256,3,2,0,7,3
256,4,2,1,7,2
256,5,2,1,7,2
256,1,3,0,7,1
256,2,3,0,7,1
256,3,3,0,7,3
256,4,3,0,7,2
256,5,3,0,7,2
256,1,4,0,7,1
256,2,4,0,7,1
256,3,4,0,7,3
256,4,4,0,7,2
256,5,4,0,7,2
256,1,1,0,8,1
256,2,1,0,8,1
256,3,1,0,8,3
256,4,1,0,8,2
256,5,1,0,8,2
256,1,2,0,8,1
256,2,2,0,8,1
256,3,2,0,8,3
256,4,2,0,8,2
256,5,2,0,8,2
256,1,3,0,8,1
256,2,3,0,8,1
256,3,3,0,8,3
256,4,3,0,8,2
256,5,3,0,8,2
256,1,4,1,8,1
256,2,4,1,8,1
256,3,4,1,8,3
256,4,4,1,8,2
256,5,4,1,8,2
257,1,1,0,1,4
257,2,1,1,1,3
257,3,1,0,1,4
257,4,1,1,1,1
257,5,1,0,1,4
257,1,2,0,1,4
257,2,2,0,1,3
257,3,2,1,1,4
257,4,2,0,1,1
257,5,2,0,1,4
257,1,3,0,1,4
257,2,3,1,1,3
257,3,3,0,1,4
257,4,3,1,1,1
257,5,3,0,1,4
257,1,4,0,1,4
257,2,4,0,1,3
257,3,4,0,1,4
257,4,4,0,1,1
257,5,4,0,1,4
257,1,1,0,2,4
257,2,1,0,2,3
257,3,1,0,2,4
257,4,1,0,2,1
257,5,1,1,2,4
257,1,2,1,2,4
257,2,2,0,2,3
257,3,2,0,2,4
257,4,2,1,2,1
257,5,2,1,2,4
257,1,3,0,2,4
257,2,3,0,2,3
257,3,3,0,2,4
257,4,3,0,2,1
257,5,3,0,2,4
257,1,4,0,2,4
257,2,4,0,2,3
257,3,4,0,2,4
257,4,4,0,2,1
257,5,4,0,2,4
257,1,1,1,3,4
257,2,1,0,3,3
257,3,1,0,3,4
257,4,1,0,3,1
257,5,1,1,3,4
257,1,2,1,3,4
257,2,2,1,3,3
257,3,2,1,3,4
257,4,2,1,3,1
257,5,2,0,3,4
257,1,3,0,3,4
257,2,3,0,3,3
257,3,3,1,3,4
257,4,3,0,3,1
257,5,3,0,3,4
257,1,4,0,3,4
257,2,4,0,3,3
257,3,4,0,3,4
257,4,4,0,3,1
257,5,4,0,3,4
257,1,1,0,4,4
257,2,1,0,4,3
257,3,1,1,4,4
257,4,1,1,4,1
257,5,1,0,4,4
257,1,2,0,4,4
257,2,2,0,4,3
257,3,2,0,4,4
257,4,2,0,4,1
257,5,2,0,4,4
257,1,3,0,4,4
257,2,3,1,4,3
257,3,3,0,4,4
257,4,3,1,4,1
257,5,3,0,4,4
257,1,4,0,4,4
257,2,4,0,4,3
257,3,4,0,4,4
257,4,4,0,4,1
257,5,4,0,4,4
257,1,1,0,5,4
257,2,1,0,5,3
257,3,1,0,5,4
257,4,1,0,5,1
257,5,1,0,5,4
257,1,2,0,5,4
257,2,2,0,5,3
257,3,2,0,5,4
257,4,2,0,5,1
257,5,2,1,5,4
257,1,3,1,5,4
257,2,3,0,5,3
257,3,3,0,5,4
257,4,3,0,5,1
257,5,3,0,5,4
257,1,4,0,5,4
257,2,4,0,5,3
257,3,4,0,5,4
257,4,4,0,5,1
257,5,4,0,5,4
257,1,1,0,6,4
257,2,1,0,6,3
257,3,1,0,6,4
257,4,1,0,6,1
257,5,1,0,6,4
257,1,2,0,6,4
257,2,2,0,6,3
257,3,2,0,6,4
257,4,2,0,6,1
257,5,2,0,6,4
257,1,3,0,6,4
257,2,3,1,6,3
257,3,3,0,6,4
257,4,3,0,6,1
257,5,3,0,6,4
257,1,4,0,6,4
257,2,4,0,6,3
257,3,4,0,6,4
257,4,4,0,6,1
257,5,4,0,6,4
257,1,1,0,7,4
257,2,1,1,7,3
257,3,1,1,7,4
257,4,1,1,7,1
257,5,1,0,7,4
257,1,2,0,7,4
257,2,2,0,7,3
257,3,2,0,7,4
257,4,2,0,7,1
257,5,2,0,7,4
257,1,3,0,7,4
257,2,3,0,7,3
257,3,3,0,7,4
257,4,3,0,7,1
257,5,3,0,7,4
257,1,4,0,7,4
257,2,4,0,7,3
257,3,4,0,7,4
257,4,4,0,7,1
257,5,4,0,7,4
257,1,1,0,8,4
257,2,1,0,8,3
257,3,1,0,8,4
257,4,1,0,8,1
257,5,1,0,8,4
257,1,2,0,8,4
257,2,2,0,8,3
257,3,2,0,8,4
257,4,2,0,8,1
257,5,2,0,8,4
257,1,3,0,8,4
257,2,3,0,8,3
257,3,3,0,8,4
257,4,3,0,8,1
257,5,3,0,8,4
257,1,4,1,8,4
257,2,4,1,8,3
257,3,4,1,8,4
257,4,4,1,8,1
257,5,4,1,8,4
258,1,1,1,1,1
258,2,1,0,1,2
258,3,1,0,1,3
258,4,1,0,1,1
258,5,1,1,1,1
258,1,2,0,1,1
258,2,2,1,1,2
258,3,2,0,1,3
258,4,2,0,1,1
258,5,2,0,1,1
258,1,3,1,1,1
258,2,3,0,1,2
258,3,3,1,1,3
258,4,3,1,1,1
258,5,3,0,1,1
258,1,4,0,1,1
258,2,4,0,1,2
258,3,4,0,1,3
258,4,4,0,1,1
258,5,4,0,1,1
258,1,1,0,2,1
258,2,1,1,2,2
258,3,1,0,2,3
258,4,1,0,2,1
258,5,1,0,2,1
258,1,2,0,2,1
258,2,2,0,2,2
258,3,2,1,2,3
258,4,2,1,2,1
258,5,2,1,2,1
258,1,3,0,2,1
258,2,3,1,2,2
258,3,3,0,2,3
258,4,3,0,2,1
258,5,3,0,2,1
258,1,4,0,2,1
258,2,4,0,2,2
258,3,4,0,2,3
258,4,4,0,2,1
258,5,4,0,2,1
258,1,1,1,3,1
258,2,1,1,3,2
258,3,1,0,3,3
258,4,1,1,3,1
258,5,1,1,3,1
258,1,2,0,3,1
258,2,2,1,3,2
258,3,2,1,3,3
258,4,2,0,3,1
258,5,2,0,3,1
258,1,3,0,3,1
258,2,3,0,3,2
258,3,3,0,3,3
258,4,3,0,3,1
258,5,3,0,3,1
258,1,4,0,3,1
258,2,4,0,3,2
258,3,4,0,3,3
258,4,4,0,3,1
258,5,4,0,3,1
258,1,1,0,4,1
258,2,1,0,4,2
258,3,1,0,4,3
258,4,1,0,4,1
258,5,1,0,4,1
258,1,2,1,4,1
258,2,2,0,4,2
258,3,2,0,4,3
258,4,2,0,4,1
258,5,2,1,4,1
258,1,3,1,4,1
258,2,3,0,4,2
258,3,3,1,4,3
258,4,3,1,4,1
258,5,3,0,4,1
258,1,4,0,4,1
258,2,4,0,4,2
258,3,4,0,4,3
258,4,4,0,4,1
258,5,4,0,4,1
258,1,1,0,5,1
258,2,1,0,5,2
258,3,1,1,5,3
258,4,1,0,5,1
258,5,1,0,5,1
258,1,2,1,5,1
258,2,2,0,5,2
258,3,2,0,5,3
258,4,2,0,5,1
258,5,2,1,5,1
258,1,3,0,5,1
258,2,3,0,5,2
258,3,3,0,5,3
258,4,3,1,5,1
258,5,3,0,5,1
258,1,4,0,5,1
258,2,4,0,5,2
258,3,4,0,5,3
258,4,4,0,5,1
258,5,4,0,5,1
258,1,1,0,6,1
258,2,1,0,6,2
258,3,1,0,6,3
258,4,1,0,6,1
258,5,1,0,6,1
258,1,2,0,6,1
258,2,2,0,6,2
258,3,2,0,6,3
258,4,2,1,6,1
258,5,2,0,6,1
258,1,3,0,6,1
258,2,3,0,6,2
258,3,3,0,6,3
258,4,3,0,6,1
258,5,3,1,6,1
258,1,4,0,6,1
258,2,4,0,6,2
258,3,4,0,6,3
258,4,4,0,6,1
258,5,4,0,6,1
258,1,1,0,7,1
258,2,1,0,7,2
258,3,1,0,7,3
258,4,1,0,7,1
258,5,1,0,7,1
258,1,2,0,7,1
258,2,2,0,7,2
258,3,2,0,7,3
258,4,2,0,7,1
258,5,2,0,7,1
258,1,3,0,7,1
258,2,3,1,7,2
258,3,3,0,7,3
258,4,3,0,7,1
258,5,3,0,7,1
258,1,4,0,7,1
258,2,4,0,7,2
258,3,4,0,7,3
258,4,4,0,7,1
258,5,4,0,7,1
258,1,1,0,8,1
258,2,1,0,8,2
258,3,1,0,8,3
258,4,1,0,8,1
258,5,1,0,8,1
258,1,2,0,8,1
258,2,2,0,8,2
258,3,2,0,8,3
258,4,2,0,8,1
258,5,2,0,8,1
258,1,3,0,8,1
258,2,3,0,8,2
258,3,3,0,8,3
258,4,3,0,8,1
258,5,3,0,8,1
258,1,4,1,8,1
258,2,4,1,8,2
258,3,4,1,8,3
258,4,4,1,8,1
258,5,4,1,8,1
259,1,1,1,1,3
259,2,1,0,1,2
259,3,1,0,1,3
259,4,1,0,1,1
259,5,1,0,1,2
259,1,2,1,1,3
259,2,2,0,1,2
259,3,2,0,1,3
259,4,2,0,1,1
259,5,2,0,1,2
259,1,3,0,1,3
259,2,3,0,1,2
259,3,3,1,1,3
259,4,3,0,1,1
259,5,3,0,1,2
259,1,4,0,1,3
259,2,4,0,1,2
259,3,4,0,1,3
259,4,4,0,1,1
259,5,4,0,1,2
259,1,1,0,2,3
259,2,1,0,2,2
259,3,1,1,2,3
259,4,1,1,2,1
259,5,1,1,2,2
259,1,2,0,2,3
259,2,2,0,2,2
259,3,2,0,2,3
259,4,2,0,2,1
259,5,2,1,2,2
259,1,3,1,2,3
259,2,3,0,2,2
259,3,3,0,2,3
259,4,3,1,2,1
259,5,3,0,2,2
259,1,4,0,2,3
259,2,4,0,2,2
259,3,4,0,2,3
259,4,4,0,2,1
259,5,4,0,2,2
259,1,1,1,3,3
259,2,1,0,3,2
259,3,1,0,3,3
259,4,1,0,3,1
259,5,1,1,3,2
259,1,2,0,3,3
259,2,2,1,3,2
259,3,2,1,3,3
259,4,2,0,3,1
259,5,2,0,3,2
259,1,3,0,3,3
259,2,3,0,3,2
259,3,3,0,3,3
259,4,3,1,3,1
259,5,3,0,3,2
259,1,4,0,3,3
259,2,4,0,3,2
259,3,4,0,3,3
259,4,4,0,3,1
259,5,4,0,3,2
259,1,1,0,4,3
259,2,1,1,4,2
259,3,1,1,4,3
259,4,1,1,4,1
259,5,1,0,4,2
259,1,2,0,4,3
259,2,2,0,4,2
259,3,2,0,4,3
259,4,2,0,4,1
259,5,2,1,4,2
259,1,3,0,4,3
259,2,3,1,4,2
259,3,3,0,4,3
259,4,3,0,4,1
259,5,3,0,4,2
259,1,4,0,4,3
259,2,4,0,4,2
259,3,4,0,4,3
259,4,4,0,4,1
259,5,4,0,4,2
259,1,1,0,5,3
259,2,1,0,5,2
259,3,1,1,5,3
259,4,1,0,5,1
259,5,1,0,5,2
259,1,2,0,5,3
259,2,2,0,5,2
259,3,2,0,5,3
259,4,2,1,5,1
259,5,2,1,5,2
259,1,3,0,5,3
259,2,3,0,5,2
259,3,3,0,5,3
259,4,3,0,5,1
259,5,3,0,5,2
259,1,4,0,5,3
259,2,4,0,5,2
259,3,4,0,5,3
259,4,4,0,5,1
259,5,4,0,5,2
259,1,1,0,6,3
259,2,1,1,6,2
259,3,1,0,6,3
259,4,1,0,6,1
259,5,1,0,6,2
259,1,2,1,6,3
259,2,2,0,6,2
259,3,2,0,6,3
259,4,2,0,6,1
259,5,2,0,6,2
259,1,3,0,6,3
259,2,3,0,6,2
259,3,3,0,6,3
259,4,3,0,6,1
259,5,3,0,6,2
259,1,4,0,6,3
259,2,4,0,6,2
259,3,4,0,6,3
259,4,4,0,6,1
259,5,4,0,6,2
259,1,1,0,7,3
259,2,1,0,7,2
259,3,1,0,7,3
259,4,1,0,7,1
259,5,1,0,7,2
259,1,2,0,7,3
259,2,2,0,7,2
259,3,2,0,7,3
259,4,2,0,7,1
259,5,2,0,7,2
259,1,3,1,7,3
259,2,3,1,7,2
259,3,3,1,7,3
259,4,3,0,7,1
259,5,3,1,7,2
259,1,4,0,7,3
259,2,4,0,7,2
259,3,4,0,7,3
259,4,4,0,7,1
259,5,4,0,7,2
259,1,1,0,8,3
259,2,1,0,8,2
259,3,1,0,8,3
259,4,1,0,8,1
259,5,1,0,8,2
259,1,2,0,8,3
259,2,2,0,8,2
259,3,2,0,8,3
259,4,2,0,8,1
259,5,2,0,8,2
259,1,3,0,8,3
259,2,3,0,8,2
259,3,3,0,8,3
259,4,3,0,8,1
259,5,3,0,8,2
259,1,4,1,8,3
259,2,4,1,8,2
259,3,4,1,8,3
259,4,4,1,8,1
259,5,4,1,8,2
260,1,1,1,1,2
260,2,1,0,1,3
260,3,1,0,1,2
260,4,1,1,1,3
260,5,1,0,1,2
260,1,2,0,1,2
260,2,2,0,1,3
260,3,2,0,1,2
260,4,2,0,1,3
260,5,2,1,1,2
260,1,3,0,1,2
260,2,3,0,1,3
260,3,3,0,1,2
260,4,3,1,1,3
260,5,3,0,1,2
260,1,4,0,1,2
260,2,4,0,1,3
260,3,4,0,1,2
260,4,4,0,1,3
260,5,4,0,1,2
260,1,1,0,2,2
260,2,1,0,2,3
260,3,1,1,2,2
260,4,1,0,2,3
260,5,1,0,2,2
260,1,2,0,2,2
260,2,2,1,2,3
260,3,2,1,2,2
260,4,2,0,2,3
260,5,2,0,2,2
260,1,3,1,2,2
260,2,3,0,2,3
260,3,3,0,2,2
260,4,3,0,2,3
260,5,3,1,2,2
260,1,4,0,2,2
260,2,4,0,2,3
260,3,4,0,2,2
260,4,4,0,2,3
260,5,4,0,2,2
260,1,1,0,3,2
260,2,1,0,3,3
260,3,1,0,3,2
260,4,1,1,3,3
260,5,1,1,3,2
260,1,2,1,3,2
260,2,2,0,3,3
260,3,2,1,3,2
260,4,2,0,3,3
260,5,2,1,3,2
260,1,3,0,3,2
260,2,3,1,3,3
260,3,3,0,3,2
260,4,3,0,3,3
260,5,3,1,3,2
260,1,4,0,3,2
260,2,4,0,3,3
260,3,4,0,3,2
260,4,4,0,3,3
260,5,4,0,3,2
260,1,1,1,4,2
260,2,1,1,4,3
260,3,1,1,4,2
260,4,1,0,4,3
260,5,1,0,4,2
260,1,2,0,4,2
260,2,2,0,4,3
260,3,2,0,4,2
260,4,2,0,4,3
260,5,2,0,4,2
260,1,3,0,4,2
260,2,3,0,4,3
260,3,3,1,4,2
260,4,3,0,4,3
260,5,3,0,4,2
260,1,4,0,4,2
260,2,4,0,4,3
260,3,4,0,4,2
260,4,4,0,4,3
260,5,4,0,4,2
260,1,1,0,5,2
260,2,1,0,5,3
260,3,1,1,5,2
260,4,1,0,5,3
260,5,1,0,5,2
260,1,2,0,5,2
260,2,2,0,5,3
260,3,2,0,5,2
260,4,2,0,5,3
260,5,2,0,5,2
260,1,3,0,5,2
260,2,3,0,5,3
260,3,3,1,5,2
260,4,3,0,5,3
260,5,3,0,5,2
260,1,4,0,5,2
260,2,4,0,5,3
260,3,4,0,5,2
260,4,4,0,5,3
260,5,4,0,5,2
260,1,1,1,6,2
260,2,1,0,6,3
260,3,1,0,6,2
260,4,1,0,6,3
260,5,1,0,6,2
260,1,2,0,6,2
260,2,2,0,6,3
260,3,2,0,6,2
260,4,2,1,6,3
260,5,2,0,6,2
260,1,3,0,6,2
260,2,3,0,6,3
260,3,3,0,6,2
260,4,3,0,6,3
260,5,3,0,6,2
260,1,4,0,6,2
260,2,4,0,6,3
260,3,4,0,6,2
260,4,4,0,6,3
260,5,4,0,6,2
260,1,1,0,7,2
260,2,1,0,7,3
260,3,1,0,7,2
260,4,1,0,7,3
260,5,1,0,7,2
260,1,2,0,7,2
260,2,2,1,7,3
260,3,2,0,7,2
260,4,2,0,7,3
260,5,2,0,7,2
260,1,3,1,7,2
260,2,3,0,7,3
260,3,3,0,7,2
260,4,3,0,7,3
260,5,3,0,7,2
260,1,4,0,7,2
260,2,4,0,7,3
260,3,4,0,7,2
260,4,4,0,7,3
260,5,4,0,7,2
260,1,1,0,8,2
260,2,1,0,8,3
260,3,1,0,8,2
260,4,1,0,8,3
260,5,1,0,8,2
260,1,2,0,8,2
260,2,2,0,8,3
260,3,2,0,8,2
260,4,2,0,8,3
260,5,2,0,8,2
260,1,3,0,8,2
260,2,3,0,8,3
260,3,3,0,8,2
260,4,3,0,8,3
260,5,3,0,8,2
260,1,4,1,8,2
260,2,4,1,8,3
260,3,4,1,8,2
260,4,4,1,8,3
260,5,4,1,8,2
261,1,1,0,1,2
261,2,1,0,1,2
261,3,1,1,1,2
261,4,1,1,1,2
261,5,1,1,1,1
261,1,2,0,1,2
261,2,2,0,1,2
261,3,2,0,1,2
261,4,2,0,1,2
261,5,2,0,1,1
261,1,3,1,1,2
261,2,3,1,1,2
261,3,3,0,1,2
261,4,3,0,1,2
261,5,3,1,1,1
261,1,4,0,1,2
261,2,4,0,1,2
261,3,4,0,1,2
261,4,4,0,1,2
261,5,4,0,1,1
261,1,1,1,2,2
261,2,1,0,2,2
261,3,1,0,2,2
261,4,1,0,2,2
261,5,1,0,2,1
261,1,2,1,2,2
261,2,2,0,2,2
261,3,2,1,2,2
261,4,2,1,2,2
261,5,2,0,2,1
261,1,3,0,2,2
261,2,3,0,2,2
261,3,3,0,2,2
261,4,3,1,2,2
261,5,3,0,2,1
261,1,4,0,2,2
261,2,4,0,2,2
261,3,4,0,2,2
261,4,4,0,2,2
261,5,4,0,2,1
261,1,1,0,3,2
261,2,1,0,3,2
261,3,1,0,3,2
261,4,1,1,3,2
261,5,1,1,3,1
261,1,2,1,3,2
261,2,2,1,3,2
261,3,2,1,3,2
261,4,2,0,3,2
261,5,2,0,3,1
261,1,3,0,3,2
261,2,3,1,3,2
261,3,3,0,3,2
261,4,3,1,3,2
261,5,3,0,3,1
261,1,4,0,3,2
261,2,4,0,3,2
261,3,4,0,3,2
261,4,4,0,3,2
261,5,4,0,3,1
261,1,1,1,4,2
261,2,1,0,4,2
261,3,1,0,4,2
261,4,1,0,4,2
261,5,1,0,4,1
261,1,2,0,4,2
261,2,2,0,4,2
261,3,2,0,4,2
261,4,2,1,4,2
261,5,2,0,4,1
261,1,3,1,4,2
261,2,3,0,4,2
261,3,3,1,4,2
261,4,3,0,4,2
261,5,3,1,4,1
261,1,4,0,4,2
261,2,4,0,4,2
261,3,4,0,4,2
261,4,4,0,4,2
261,5,4,0,4,1
261,1,1,0,5,2
261,2,1,0,5,2
261,3,1,0,5,2
261,4,1,0,5,2
261,5,1,0,5,1
261,1,2,0,5,2
261,2,2,0,5,2
261,3,2,0,5,2
261,4,2,0,5,2
261,5,2,1,5,1
261,1,3,1,5,2
261,2,3,0,5,2
261,3,3,0,5,2
261,4,3,0,5,2
261,5,3,0,5,1
261,1,4,0,5,2
261,2,4,0,5,2
261,3,4,0,5,2
261,4,4,0,5,2
261,5,4,0,5,1
261,1,1,0,6,2
261,2,1,0,6,2
261,3,1,1,6,2
261,4,1,0,6,2
261,5,1,0,6,1
261,1,2,0,6,2
261,2,2,0,6,2
261,3,2,0,6,2
261,4,2,0,6,2
261,5,2,0,6,1
261,1,3,0,6,2
261,2,3,0,6,2
261,3,3,0,6,2
261,4,3,0,6,2
261,5,3,0,6,1
261,1,4,0,6,2
261,2,4,0,6,2
261,3,4,0,6,2
261,4,4,0,6,2
261,5,4,0,6,1
261,1,1,1,7,2
261,2,1,0,7,2
261,3,1,0,7,2
261,4,1,0,7,2
261,5,1,0,7,1
261,1,2,0,7,2
261,2,2,0,7,2
261,3,2,0,7,2
261,4,2,1,7,2
261,5,2,0,7,1
261,1,3,0,7,2
261,2,3,0,7,2
261,3,3,0,7,2
261,4,3,0,7,2
261,5,3,0,7,1
261,1,4,0,7,2
261,2,4,0,7,2
261,3,4,0,7,2
261,4,4,0,7,2
261,5,4,0,7,1
261,1,1,0,8,2
261,2,1,0,8,2
261,3,1,0,8,2
261,4,1,0,8,2
261,5,1,0,8,1
261,1,2,0,8,2
261,2,2,0,8,2
261,3,2,0,8,2
261,4,2,0,8,2
261,5,2,0,8,1
261,1,3,0,8,2
261,2,3,0,8,2
261,3,3,0,8,2
261,4,3,0,8,2
261,5,3,0,8,1
261,1,4,1,8,2
261,2,4,1,8,2
261,3,4,1,8,2
261,4,4,1,8,2
261,5,4,1,8,1
262,1,1,0,1,2
262,2,1,1,1,1
262,3,1,0,1,3
262,4,1,0,1,2
262,5,1,0,1,2
262,1,2,1,1,2
262,2,2,0,1,1
262,3,2,0,1,3
262,4,2,0,1,2
262,5,2,0,1,2
262,1,3,0,1,2
262,2,3,1,1,1
262,3,3,1,1,3
262,4,3,0,1,2
262,5,3,0,1,2
262,1,4,0,1,2
262,2,4,0,1,1
262,3,4,0,1,3
262,4,4,0,1,2
262,5,4,0,1,2
262,1,1,0,2,2
262,2,1,0,2,1
262,3,1,1,2,3
262,4,1,1,2,2
262,5,1,0,2,2
262,1,2,0,2,2
262,2,2,0,2,1
262,3,2,1,2,3
262,4,2,1,2,2
262,5,2,0,2,2
